OBJECTID,title,thingDescription,dataStreamName,dataStreamDescription,dataStreamObsType,dataStreamUniCategory,observationProObsUID,observationResCatObsPheTime,observationResCatObsResTime,observationResCatObsResult,obsResCatObsResult_Type,Indentified by Human,Identified by Machine,observationResCatObsSubTime,observationImaImaStatus,observationImaImaResult,observationConParameters,ObsCPCommonName,ObsTaxonName,Aegypti Certainty,Tiger Certainty,omProcessLicLicName,omProcessLicLicURI,omProcessLicLicAttSource,omProcessLicLicAttAggregator,omPrcoessProType,omProcessProReference,omPrcoessResQuaValStatus,omPrcoessResQuaValMethod,omPrcoessResQuaValResult,omPrcoessResQuaQuaGrade,observedProName,observedProDescription,observedProDefinition,sensorName,sensorDescription,sensorEncType,locationName,locationDescription,locationEncType,latitude,longitude,thingName,thingDescription,featureIntName,featureIntDescription,featureIntEncType,featureIntLocation,type,coordinates,customEcCreatedOn,x,y
279049089,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",0d4ec4df-398d-4204-b48e-287f25a8798c,,,"{'Type': '', 'Human ID': 'Aedes albifasciatus', 'Automated ID': 'Mosquito Charquero'}",adult,Aedes albifasciatus,,,1,"[{'id': 465910523, 'position': 0, 'uuid': 'aa47ceea-77b9-4222-b18c-62d0dd966168', 'photo_id': 501073433, 'photo': {'id': 501073433, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501073433/square.jpeg', 'attribution': '(c) Water, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-03:00', 'uri': 'https://www.inaturalist.org/observations/279049089', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/8827996/b1dd35d8e91ed7e234f93a425e82d0a8-medium.jpeg?1736202901', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,0d4ec4df-398d-4204-b48e-287f25a8798c,Observation take by mobile phone of user: 0d4ec4df-398d-4204-b48e-287f25a8798c,NC,Anonymous location,location.name,GeoJSON Point,-34.12942729,-59.05895333,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-59.05895333,-34.12942729]",2025-07-08,-59.05895333,-34.12942729
279045043,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",7a551f2a-e4b8-4211-b2c7-d053050c4d98,,,"{'Type': '', 'Human ID': 'Culex pipiens', 'Automated ID': 'Common house mosquito'}",adult,Culex pipiens,,,1,"[{'id': 465903680, 'position': 0, 'uuid': '2f31f62e-b041-41bb-8036-79c069ce6450', 'photo_id': 501066435, 'photo': {'id': 501066435, 'license_code': None, 'original_dimensions': {'width': 921, 'height': 2048}, 'url': 'https://static.inaturalist.org/photos/501066435/square.jpeg', 'attribution': '(c) Teodor Tasevski, all rights reserved', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+01:00', 'uri': 'https://www.inaturalist.org/observations/279045043', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/7096697/medium.jpeg?1720459828', 'sounds': []}",Common house mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,7a551f2a-e4b8-4211-b2c7-d053050c4d98,Observation take by mobile phone of user: 7a551f2a-e4b8-4211-b2c7-d053050c4d98,NC,Anonymous location,location.name,GeoJSON Point,41.0975666667,20.6352472222,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[20.6352472222,41.0975666667]",2025-07-08,20.6352472222,41.0975666667
279039807,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",d7a47016-4586-4ae6-b724-c2b5fdc58de9,,,"{'Type': '', 'Human ID': 'Culex', 'Automated ID': 'Zancudos'}",adult,Culex,,,1,"[{'id': 465894739, 'position': 0, 'uuid': 'b9ee7f19-2f51-4120-a292-99e4402de4ee', 'photo_id': 501057022, 'photo': {'id': 501057022, 'license_code': 'cc-by-sa', 'original_dimensions': {'width': 1537, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501057022/square.jpeg', 'attribution': '(c) Laura Veronica Bianchi, some rights reserved (CC BY-SA)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '+01:00', 'uri': 'https://www.inaturalist.org/observations/279039807', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/670350/medium.jpeg?1689723189', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,d7a47016-4586-4ae6-b724-c2b5fdc58de9,Observation take by mobile phone of user: d7a47016-4586-4ae6-b724-c2b5fdc58de9,NC,Anonymous location,location.name,GeoJSON Point,41.8894837892,12.500631921,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[12.500631921,41.8894837892]",2025-07-08,12.500631921,41.8894837892
279033491,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",3c1cb54e-c828-4072-ace0-0d0767388263,,,"{'Type': '', 'Human ID': 'Aedes vexans', 'Automated ID': 'Inland Floodwater Mosquito'}",adult,Aedes vexans,,,1,"[{'id': 465884005, 'position': 0, 'uuid': 'c7c1d6a7-90a2-43c3-ad50-f5990812903f', 'photo_id': 501045663, 'photo': {'id': 501045663, 'license_code': 'cc-by', 'original_dimensions': {'width': 2048, 'height': 1536}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501045663/square.jpeg', 'attribution': '(c) Natalie Kirch, some rights reserved (CC BY)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-06:00', 'uri': 'https://www.inaturalist.org/observations/279033491', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/2143215/medium.jpeg?1566068195', 'sounds': []}",Inland Floodwater Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,3c1cb54e-c828-4072-ace0-0d0767388263,Observation take by mobile phone of user: 3c1cb54e-c828-4072-ace0-0d0767388263,NC,Anonymous location,location.name,GeoJSON Point,29.782697247,-95.037518777,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-95.037518777,29.782697247]",2025-07-08,-95.037518777,29.782697247
279032910,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",3cfa7ab0-d487-4734-a471-0cf40c59a10a,,,"{'Type': '', 'Human ID': 'Aedes', 'Automated ID': None}",adult,Aedes,,,1,"[{'id': 465883001, 'position': 0, 'uuid': '35d62361-afd5-4ac5-964d-aca424acf337', 'photo_id': 501044504, 'photo': {'id': 501044504, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501044504/square.jpg', 'attribution': '(c) Christin New, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465883067, 'position': 1, 'uuid': '2bee49c5-e9b9-4509-bedf-8a5ef134020b', 'photo_id': 501044574, 'photo': {'id': 501044574, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501044574/square.jpg', 'attribution': '(c) Christin New, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465911247, 'position': 2, 'uuid': '07263aa6-1e79-40b9-9792-c4ffe61cb5f1', 'photo_id': 501074260, 'photo': {'id': 501074260, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501074260/square.jpg', 'attribution': '(c) Christin New, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465911272, 'position': 3, 'uuid': '94c44dc1-f8d2-413d-934f-bf5b45f33b0f', 'photo_id': 501074286, 'photo': {'id': 501074286, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501074286/square.jpg', 'attribution': '(c) Christin New, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465911329, 'position': 4, 'uuid': 'fe1d89e2-c136-4d63-9756-9e129554cbc0', 'photo_id': 501074336, 'photo': {'id': 501074336, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501074336/square.jpg', 'attribution': '(c) Christin New, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465911358, 'position': 5, 'uuid': '74612513-a21a-495a-a204-d9bb8617ef54', 'photo_id': 501074410, 'photo': {'id': 501074410, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501074410/square.jpg', 'attribution': '(c) Christin New, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-08:00', 'uri': 'https://www.inaturalist.org/observations/279032910', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/2437805/medium.jpg?1573666406', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,3cfa7ab0-d487-4734-a471-0cf40c59a10a,Observation take by mobile phone of user: 3cfa7ab0-d487-4734-a471-0cf40c59a10a,NC,Anonymous location,location.name,GeoJSON Point,37.3845333333,-122.258195,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-122.258195,37.3845333333]",2025-07-08,-122.258195,37.3845333333
279032420,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",29c5b07a-f033-470a-a03d-1111ff4ec6f8,,,"{'Type': '', 'Human ID': 'Culex restuans', 'Automated ID': 'White-dotted Mosquito'}",adult,Culex restuans,,,1,"[{'id': 465882029, 'position': 0, 'uuid': 'b65268cd-9d20-4017-a01c-9ee2302d8792', 'photo_id': 501042524, 'photo': {'id': 501042524, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1799, 'height': 1532}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501042524/square.jpg', 'attribution': '(c) George Keller, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465882030, 'position': 1, 'uuid': '73ca12bb-1a50-4480-871c-28a85eb9d851', 'photo_id': 501042525, 'photo': {'id': 501042525, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1815, 'height': 893}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501042525/square.jpg', 'attribution': '(c) George Keller, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-05:00', 'uri': 'https://www.inaturalist.org/observations/279032420', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/2132743/7738014cc9fd9b93900139cfcc7554bd-medium.jpeg?1732113907', 'sounds': []}",White-dotted Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,29c5b07a-f033-470a-a03d-1111ff4ec6f8,Observation take by mobile phone of user: 29c5b07a-f033-470a-a03d-1111ff4ec6f8,NC,Anonymous location,location.name,GeoJSON Point,39.6199271338,-84.1677727734,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-84.1677727734,39.6199271338]",2025-07-08,-84.1677727734,39.6199271338
279032418,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",e6cf6dfd-f0f9-47cf-ab6b-6352b92d9275,,,"{'Type': '', 'Human ID': 'Culex restuans', 'Automated ID': 'White-dotted Mosquito'}",adult,Culex restuans,,,1,"[{'id': 465882027, 'position': 0, 'uuid': 'f4a38b34-b280-4c7f-9b6c-e2443f189776', 'photo_id': 501042500, 'photo': {'id': 501042500, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1449, 'height': 1356}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501042500/square.jpg', 'attribution': '(c) George Keller, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465882028, 'position': 1, 'uuid': '9809d0f5-33f0-4c92-86ca-f3ae8e9b933c', 'photo_id': 501042507, 'photo': {'id': 501042507, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 2048, 'height': 1394}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501042507/square.jpg', 'attribution': '(c) George Keller, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-05:00', 'uri': 'https://www.inaturalist.org/observations/279032418', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/2132743/7738014cc9fd9b93900139cfcc7554bd-medium.jpeg?1732113907', 'sounds': []}",White-dotted Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,e6cf6dfd-f0f9-47cf-ab6b-6352b92d9275,Observation take by mobile phone of user: e6cf6dfd-f0f9-47cf-ab6b-6352b92d9275,NC,Anonymous location,location.name,GeoJSON Point,39.61992304,-84.1677717676,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-84.1677717676,39.61992304]",2025-07-08,-84.1677717676,39.61992304
279031920,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",59011c0f-76c4-4913-bf8c-39f55e0c133a,,,"{'Type': '', 'Human ID': 'Culicidae', 'Automated ID': None}",adult,Culicidae,,,1,"[{'id': 465881189, 'position': 0, 'uuid': 'cd6c6064-a7c0-4a35-bfe7-ac0cbdae7d51', 'photo_id': 501042489, 'photo': {'id': 501042489, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1536, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501042489/square.jpg', 'attribution': '(c) Tyler Harris, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-05:00', 'uri': 'https://www.inaturalist.org/observations/279031920', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/4092542/6008d6b9c15e67dad002fa569d3d23da-medium.jpeg?1745181363', 'sounds': []}",Mosquitoes,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,59011c0f-76c4-4913-bf8c-39f55e0c133a,Observation take by mobile phone of user: 59011c0f-76c4-4913-bf8c-39f55e0c133a,NC,Anonymous location,location.name,GeoJSON Point,32.567895,-80.1814033333,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-80.1814033333,32.567895]",2025-07-08,-80.1814033333,32.567895
279029485,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",84683f58-c2f6-4c1f-b24b-89f2c237a326,,,"{'Type': '', 'Human ID': 'Toxorhynchites rutilus', 'Automated ID': 'Elephant Mosquito'}",adult,Toxorhynchites rutilus,,,1,"[{'id': 465877027, 'position': 0, 'uuid': 'b478d217-a60d-49be-96df-fc1325d95cd4', 'photo_id': 501038331, 'photo': {'id': 501038331, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1228, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501038331/square.jpeg', 'attribution': '(c) Mario Reinhardt, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465877068, 'position': 1, 'uuid': '6f4bd5c7-94ce-4c93-843b-12bd78600db1', 'photo_id': 501038403, 'photo': {'id': 501038403, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1452, 'height': 2048}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/501038403/square.jpeg', 'attribution': '(c) Mario Reinhardt, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-05:00', 'uri': 'https://www.inaturalist.org/observations/279029485', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/4417488/medium.jpg?1671101038', 'sounds': []}",Elephant Mosquito,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,84683f58-c2f6-4c1f-b24b-89f2c237a326,Observation take by mobile phone of user: 84683f58-c2f6-4c1f-b24b-89f2c237a326,NC,Anonymous location,location.name,GeoJSON Point,8.7767423299,-82.7450299636,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-82.7450299636,8.7767423299]",2025-07-08,-82.7450299636,8.7767423299
279029414,Citizen·science·data·on·mosquitos·from·iNaturalist·with·additional·automated·ID,sensor.description,·Research·grade·mosquito·species·occurrence·data·from·user·cell·phone,All·species·occurrence·observations·from·a·particular·user·taken·with·a·sensor·or·manually,category observation,"{'Type': 'Annotations potentially including lifecycle phase', 'Identified by Human': 'Annotations potentially including lifecycle phase', 'Identified by Machine': 'Annotations potentially including lifecycle phase'}",fa4d28b8-6db9-43c5-aeb9-6d42e6aea39b,,,"{'Type': '', 'Human ID': 'Aedes', 'Automated ID': 'Aedes'}",adult,Aedes,,,1,"[{'id': 465876884, 'position': 0, 'uuid': '1d0395e7-8c1d-4cb3-a5fb-c80668e0fba1', 'photo_id': 500688113, 'photo': {'id': 500688113, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1500, 'height': 987}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500688113/square.jpg', 'attribution': '(c) David Cappaert, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}, {'id': 465876885, 'position': 1, 'uuid': '11655de7-dc97-4b56-8cb9-8d097c9122d8', 'photo_id': 500688112, 'photo': {'id': 500688112, 'license_code': 'cc-by-nc', 'original_dimensions': {'width': 1500, 'height': 853}, 'url': 'https://inaturalist-open-data.s3.amazonaws.com/photos/500688112/square.jpg', 'attribution': '(c) David Cappaert, some rights reserved (CC BY-NC)', 'flags': [], 'moderator_actions': [], 'hidden': False}}]","{'captive': False, 'comments': [], 'time_zone_offset': '-05:00', 'uri': 'https://www.inaturalist.org/observations/279029414', 'icon_url': 'https://static.inaturalist.org/attachments/users/icons/87203/medium.jpg?1639345155', 'sounds': []}",,Insecta,,,,,,iNaturalist,Sensor,https://www.inaturalist.org/pages/help,1,Human expert validation,1,needs_id,Species occurrence,Whether a species is observed at a location,https://www.sciencedirect.com/topics/earth-and-planetary-sciences/species-occurrence,fa4d28b8-6db9-43c5-aeb9-6d42e6aea39b,Observation take by mobile phone of user: fa4d28b8-6db9-43c5-aeb9-6d42e6aea39b,NC,Anonymous location,location.name,GeoJSON Point,42.221669,-83.698719,sensor.name,location.name,location.description,GeoJSON Point,"latitude, longitude",FeatureCollection,"[-83.698719,42.221669]",2025-07-08,-83.698719,42.221669
